k,A,I,dA,dI,F_mag,h
1305,-10.282236099243164,44.348365783691406,-0.05633831024169922,4.357551574707031,1.0628074475089475,1348.4710292670745
1306,-10.300167083740234,46.307769775390625,-0.011474609375,0.6576690673828125,0.16047729447308678,1348.6315065615477
1307,-10.305185317993164,45.66370391845703,-0.012833595275878906,-0.6575927734375,0.16049861164804616,1348.7920051731958
1308,-10.325834274291992,44.992584228515625,-0.036149024963378906,-1.1409034729003906,0.2790241031669242,1349.0710292763627
1309,-10.377483367919922,43.38189697265625,-0.07406234741210938,-2.014833450317383,0.4933102581235182,1349.5643395344862
1310,-10.473958969116211,40.96291732788086,-0.035825252532958984,-1.5205402374267578,0.3713284513318089,1349.935667985818
1311,-10.44913387298584,40.340816497802734,-0.013638973236083984,-2.2318801879882812,0.5441256165601212,1350.4797936023783
1312,-10.501236915588379,36.4991569519043,0.014880180358886719,-2.1031532287597656,0.5127636316691765,1350.9925572340476
1313,-10.419373512268066,36.1345100402832,0.6401686668395996,-1.0411014556884766,0.4725083882843656,1351.4650656223318
1314,-9.22089958190918,34.416954040527344,0.5742297172546387,0.9420585632324219,0.42491491359725597,1351.889980535929
1315,-9.270914077758789,38.01862716674805,-0.051293373107910156,3.5066165924072266,0.8553947127637072,1352.7453752486927
1316,-9.323486328125,41.4301872253418,-0.28267908096313477,2.8186187744140625,0.7092693675952603,1353.4546446162879
1317,-9.836272239685059,43.65586471557617,-1.509063720703125,1.363250732421875,0.996579871385234,1354.451224487673
1318,-12.34161376953125,44.15668869018555,-2.086864948272705,0.41904640197753906,1.3032887976014793,1355.7545132852745
1319,-14.010002136230469,44.49395751953125,-2.230731964111328,-0.3453235626220703,1.3913995815789086,1357.1459128668535
1320,-16.803077697753906,43.466041564941406,-1.979100227355957,-1.3350257873535156,1.2744366959430329,1358.4203495627964
1321,-17.968202590942383,41.82390594482422,3.4043831825256348,-6.445043563842773,2.6383480142127844,1361.0586975770093
1322,-9.994311332702637,30.57595443725586,5.239319801330566,-8.384337425231934,3.8493938398971066,1364.9080914169065
1323,-7.48956298828125,25.05523109436035,2.0556259155273438,-4.613436698913574,1.7037315490354739,1366.6118229659419
1324,-5.883059501647949,21.34908103942871,1.45804762840271,-4.680721282958984,1.4580665997836904,1368.0698895657256
1325,-4.57346773147583,15.693788528442383,0.771958589553833,-5.106130599975586,1.3342761608422364,1369.4041657265677
1326,-4.339142322540283,11.136819839477539,0.1211540699005127,-3.229353427886963,0.7908162908776369,1370.1949820174455
1327,-4.331159591674805,9.235081672668457,-0.14298200607299805,-1.9875836372375488,0.4926179950788774,1370.6876000125244
1328,-4.625106334686279,7.161652565002441,-0.6708927154541016,-1.5492186546325684,0.5631068867508875,1371.2507068992752
1329,-5.672945022583008,6.13664436340332,-1.4769978523254395,-0.6918108463287354,0.9349125937585189,1372.1856194930338
1330,-7.579102039337158,5.778030872344971,-1.6755976676940918,0.654820442199707,1.055366334225491,1373.2409858272592
1331,-9.024140357971191,7.446285247802734,-0.7031428813934326,1.1607496738433838,0.5212580782056646,1373.7622439054649
1332,-8.985387802124023,8.099530220031738,0.7056951522827148,-0.12136340141296387,0.44035980265644215,1374.2026037081214
1333,-7.612750053405762,7.203558444976807,1.2661502361297607,-1.9597861766815186,0.9217646432340101,1375.1243683513553
1334,-6.453087329864502,4.179957866668701,0.7237527370452881,-2.9060468673706055,0.8395692176640313,1375.9639375690194
1335,-6.1652445793151855,1.3914647102355957,0.07207417488098145,-1.9854333996772766,0.48605948687414724,1376.4499970558936
1336,-6.308938980102539,0.20909106731414795,-0.4626283645629883,-1.0762816071510315,0.38961041771751764,1376.839607473611
1337,-7.090501308441162,-0.7610985040664673,-0.8998270034790039,-1.1013203263282776,0.6212349411315091,1377.4608424147425
1338,-8.108592987060547,-1.9935495853424072,-1.0436680316925049,-1.4223856329917908,0.7365085086599779,1378.1973509234024
1339,-9.177837371826172,-3.605869770050049,-1.2067394256591797,10.697047352790833,2.7136690002185877,1380.9110199236209
1340,-10.522071838378906,19.400545120239258,-0.35519933700561523,21.281959772109985,5.192556713792937,1386.1035766374139
1341,-9.888236045837402,38.95804977416992,0.3668179512023926,10.649096488952637,2.605928018409415,1388.7095046558234
1342,-9.788435935974121,40.69873809814453,0.610349178314209,2.0048446655273438,0.6190677289411722,1389.3285723847646
1343,-8.667537689208984,42.96773910522461,1.2164890766143799,0.8850803375244141,0.7875157017200357,1390.1160880864845
1344,-7.355457782745361,42.46889877319336,0.8068768978118896,-1.2186508178710938,0.5836223227272576,1390.6997104092118
1345,-7.053783893585205,40.53043746948242,0.45111584663391113,-1.982442855834961,0.5589452303298295,1391.2586556395415
1346,-6.453226089477539,38.50401306152344,0.5470473766326904,-2.2456092834472656,0.6447135953626048,1391.9033692349042
1347,-5.959689140319824,36.03921890258789,0.26719069480895996,-2.2166004180908203,0.5653624600516841,1392.4687316949557
1348,-5.918844699859619,34.0708122253418,0.005557060241699219,-3.3035621643066406,0.8053077803942297,1393.27403947535
1349,-5.948575019836426,29.43209457397461,-0.052115678787231445,-2.6033191680908203,0.6354329871371256,1393.9094724624872
1350,-6.023076057434082,28.864173889160156,-0.5533833503723145,-2.3646726608276367,0.6715476334911548,1394.5810200959784
1351,-7.055341720581055,24.702749252319336,-1.1883716583251953,-2.500369071960449,0.9586034915007837,1395.5396235874791
1352,-8.399819374084473,23.863435745239258,-1.565455436706543,1.0417022705078125,1.0071869955805335,1396.5468105830596
1353,-10.18625259399414,26.78615379333496,-2.3647284507751465,2.531362533569336,1.5963603930635735,1398.1431709761232
1354,-13.129276275634766,28.92616081237793,-2.3280272483825684,1.9522018432617188,1.5255499339332084,1399.6687209100564
1355,-14.842307090759277,30.6905574798584,-1.9619026184082031,1.0876388549804688,1.2499211958082848,1400.9186421058648
1356,-17.053081512451172,31.101438522338867,-1.8455500602722168,-0.14722156524658203,1.149597419656744,1402.0682395255217
1357,-18.53340721130371,30.396114349365234,-0.09902381896972656,-1.0133056640625,0.2545884873660478,1402.3228280128876
1358,-17.251129150390625,29.074827194213867,3.8574624061584473,4.649290084838867,2.6556352847449802,1404.9784632976325
1359,-10.818482398986816,39.69469451904297,4.502756118774414,5.548283576965332,3.11260951482655,1408.091072812459
1360,-8.245616912841797,40.17139434814453,1.9563968181610107,0.22272872924804688,1.2192596287379003,1409.310332441197
1361,-6.905688762664795,40.14015197753906,1.2010486125946045,0.46993255615234375,0.7564949638270909,1410.066827405024
1362,-5.843519687652588,41.11125946044922,0.4553256034851074,0.5088157653808594,0.30943160615314996,1410.3762590111771
1363,-5.99503755569458,41.15778350830078,-0.2238786220550537,-0.006744384765625,0.13939624027473432,1410.5156552514518
1364,-6.291276931762695,41.09777069091797,-0.12291407585144043,-0.5132503509521484,0.14666176737942163,1410.6623170188311
1365,-6.240865707397461,40.131282806396484,0.035768985748291016,-1.5047779083251953,0.36749099726518386,1411.0298080160962
1366,-6.219738960266113,38.08821487426758,0.08175897598266602,-2.1315879821777344,0.5220987651664439,1411.5519067812627
1367,-6.077347755432129,35.868106842041016,0.10626649856567383,-1.94085693359375,0.47772105847345553,1412.0296278397361
1368,-6.007205963134766,34.20650100708008,0.02106642723083496,-1.7423725128173828,0.42493586457499855,1412.454563704311
1369,-6.035214900970459,32.38336181640625,-0.24248933792114258,-1.3839187622070312,0.36959546342074384,1412.8241591677318
1370,-6.492184638977051,31.438663482666016,-0.6886167526245117,-2.083820343017578,0.6647117698227082,1413.4888709375546
1371,-7.412448406219482,28.215721130371094,-0.9429411888122559,-1.7467947006225586,0.7252387169371443,1414.2141096544917
1372,-8.378067016601562,27.9450740814209,-1.124479055404663,0.6208133697509766,0.7162687359826116,1414.9303783904743
1373,-9.661406517028809,29.457347869873047,-1.1009869575500488,0.7522344589233398,0.7095758936365364,1415.639954284111
1374,-10.58004093170166,29.449542999267578,-0.5570874214172363,0.41829586029052734,0.36151978291684256,1416.0014740670276
1375,-10.775581359863281,30.2939395904541,-0.0817103385925293,1.3226909637451172,0.3264174479582063,1416.3278915149858
1376,-10.743461608886719,32.09492492675781,0.010190486907958984,1.3516130447387695,0.3295401107362546,1416.657431625722
1377,-10.755200386047363,32.99716567993164,-0.03513002395629883,4.141334533691406,1.0097587425077008,1417.6671903682297
1378,-10.813721656799316,40.377593994140625,-0.00886392593383789,6.045127868652344,1.4736146842398834,1419.1408050524697
1379,-10.772928237915039,45.08742141723633,-0.04193401336669922,3.164064407348633,0.7717371077052851,1419.912542160175
1380,-10.897589683532715,46.70572280883789,-0.18101024627685547,0.5306224822998047,0.1715563024766765,1420.0840984626516
1381,-11.13494873046875,46.14866638183594,-0.4193129539489746,-0.5223388671875,0.29045992241428614,1420.374558385066
1382,-11.736215591430664,45.66104507446289,-0.778709888458252,-0.995208740234375,0.5421333169229754,1420.9166917019888
1383,-12.692368507385254,44.15824890136719,-1.1883349418640137,-0.7081165313720703,0.7597254723758985,1421.6764171743648
1384,-14.112885475158691,44.24481201171875,-1.559225082397461,0.19513511657714844,0.9719362495897338,1422.6483534239546
1385,-15.810818672180176,44.548519134521484,-1.003633975982666,-0.8385295867919922,0.6574446021690113,1423.3057980261237
1386,-16.120153427124023,42.567752838134766,2.337660312652588,-3.9311790466308594,1.7425800086400334,1425.0483780347638
1387,-11.135498046875,36.686161041259766,3.7267141342163086,-2.8056106567382812,2.4189438833698347,1427.4673219181336
1388,-8.666725158691406,36.9565315246582,2.0970401763916016,1.9447975158691406,1.3890209764984203,1428.856342894632
1389,-6.941417694091797,40.57575607299805,1.433825969696045,1.5419445037841797,0.9686034221447235,1429.8249463167767
1390,-5.799073219299316,40.04042053222656,0.6328904628753662,-1.4557838439941406,0.5302824343292472,1430.3552287511059
1391,-5.6756367683410645,37.664188385009766,0.11079025268554688,-2.2591724395751953,0.5550153110118169,1430.9102440621177
1392,-5.577492713928223,35.52207565307617,0.04823756217956543,-2.3160877227783203,0.5653846089296265,1431.4756286710474
1393,-5.579161643981934,33.032012939453125,-0.03126668930053711,-2.473508834838867,0.6032746676687061,1432.0789033387161
1394,-5.640026092529297,30.575057983398438,0.009469747543334961,-3.635957717895508,0.8863471160845761,1432.9652504548008
1395,-5.560222148895264,25.76009750366211,0.1672835350036621,-0.9935111999511719,0.26363071755186285,1433.2288811723527
1396,-5.305459022521973,28.588035583496094,-0.20086121559143066,2.4190378189086914,0.6027969419644553,1433.8316781143171
1397,-5.961944580078125,30.598173141479492,-0.15097451210021973,-0.8025999069213867,0.2170560522330865,1434.0487341665503
1398,-5.607408046722412,26.98283576965332,0.40807223320007324,-2.8588314056396484,0.7417574990342541,1434.7904916655846
1399,-5.1458001136779785,24.880510330200195,0.1292123794555664,-1.125279426574707,0.2858596517139051,1435.0763513172985
1400,-5.348983287811279,24.732276916503906,0.06506156921386719,-2.626810073852539,0.6416102985020944,1435.7179616158007
1401,-5.015676975250244,19.626890182495117,-0.17206192016601562,-3.259061813354492,0.801642590761967,1436.5196042065627
1402,-5.6931071281433105,18.214153289794922,-1.0750935077667236,-0.7014007568359375,0.6908440933684075,1437.2104482999312
1403,-7.165863990783691,18.224088668823242,-1.3676960468292236,-3.369772434234619,1.1831569175861518,1438.3936052175172
1404,-8.428499221801758,11.474608421325684,-1.2047500610351562,-4.70517110824585,1.370454848420182,1439.7640600659374
1405,-9.575364112854004,8.813746452331543,-1.388923168182373,-1.2200279235839844,0.9144543979809524,1440.6785144639184
1406,-11.206345558166504,9.034552574157715,-1.5491738319396973,2.754096508026123,1.1751633761544393,1441.8536778400728
1407,-12.673711776733398,14.321939468383789,-1.8013596534729004,4.4099440574646,1.5535255677416175,1443.4072034078144
1408,-14.809064865112305,17.854440689086914,-2.7134180068969727,1.9178342819213867,1.752864555115451,1445.1600679629298
1409,-18.100547790527344,18.157608032226562,-2.4160499572753906,0.8234882354736328,1.5175648597150102,1446.677632822645
1410,-19.641164779663086,19.50141716003418,-0.9882040023803711,-0.24933910369873047,0.6182495124406004,1447.2958823350855
1411,-20.076955795288086,17.6589298248291,-0.38212013244628906,-2.5444517135620117,0.6643154998521645,1447.9601978349376
1412,-20.405405044555664,14.412513732910156,0.14641666412353516,-2.193939208984375,0.5425240015939838,1448.5027218365317
1413,-19.784122467041016,13.271051406860352,3.1474661827087402,10.900161743164062,3.301554200159095,1451.8042760366907
1414,-14.110472679138184,36.21283721923828,4.685590744018555,13.797009468078613,4.45217020694071,1456.2564462436314
1415,-10.412940979003906,40.86507034301758,2.762415885925293,2.2967090606689453,1.808707158443564,1458.065153402075
1416,-8.585640907287598,40.80625534057617,1.5430753231048584,0.5358104705810547,0.9695547461933595,1459.0347081482685
1417,-7.3267903327941895,41.93669128417969,0.8138711452484131,0.4003334045410156,0.5160268253366577,1459.5507349736051
1418,-6.9578986167907715,41.6069221496582,0.0928337574005127,-0.09655570983886719,0.06240693574511303,1459.6131419093501
1419,-7.141122817993164,41.74357986450195,0.01686382293701172,-1.095489501953125,0.2672508139909411,1459.8803927233412
1420,-6.924170970916748,39.41594314575195,0.07991337776184082,-2.382110595703125,0.5828082256459928,1460.4632009489872
1421,-6.981296062469482,36.9793586730957,-0.03783726692199707,-2.335500717163086,0.5698058215009244,1461.033006770488
1422,-6.999845504760742,34.74494171142578,0.010710954666137695,-2.9346609115600586,0.7154053762608624,1461.748412146749
1423,-6.959874153137207,31.110036849975586,-0.14577698707580566,-2.264577865600586,0.5594413063849202,1462.307853453134
1424,-7.2913994789123535,30.21578598022461,-0.14887142181396484,-0.2547607421875,0.11156885232642562,1462.4194223054603
1425,-7.257616996765137,30.600515365600586,-0.0430302619934082,1.7670764923095703,0.4315877305863864,1462.8510100360468
1426,-7.37746000289917,33.74993896484375,-0.30794811248779297,3.88210391998291,0.965556801450036,1463.8165668374968
1427,-7.873513221740723,38.364723205566406,-0.7690045833587646,3.4137306213378906,0.9600597922898387,1464.7766266297867
1428,-8.9154691696167,40.57740020751953,-1.4357080459594727,1.2276287078857422,0.9426333082337154,1465.7192599380205
1429,-10.744929313659668,40.81998062133789,-2.3307876586914062,0.5584774017333984,1.4575173215758577,1467.1767772595963
1430,-13.577044486999512,41.69435501098633,-3.6679415702819824,0.08194541931152344,2.283743111128447,1469.4605203707247
1431,-18.080812454223633,40.98387145996094,-1.3993020057678223,-0.7957496643066406,0.8925374787034669,1470.353057849428
1432,-16.375648498535156,40.10285568237305,4.507785797119141,-3.688222885131836,2.9470323413718993,1473.3000901908
1433,-9.065240859985352,33.607425689697266,4.6982104778289795,-2.8169212341308594,3.0046179911619784,1476.3047081819618
1434,-6.979227542877197,34.46901321411133,1.7176408767700195,0.7204475402832031,1.0837257341701414,1477.388433916132
1435,-5.6299591064453125,35.04832077026367,1.1268284320831299,-1.352320671081543,0.7751511414913423,1478.1635850576233
1436,-4.7255706787109375,31.764371871948242,0.22767972946166992,-5.320450782775879,1.3046753979484111,1479.4682604555717
1437,-5.174599647521973,24.407419204711914,-0.35885095596313477,-7.148379325866699,1.7568054910522402,1481.225065946624
1438,-5.443272590637207,17.467613220214844,-0.22144675254821777,-4.9209184646606445,1.2074561442701148,1482.432522090894
1439,-5.617493152618408,14.565582275390625,-0.2569549083709717,-2.5771126747131348,0.6482657989308053,1483.080787889825
1440,-5.95718240737915,12.313387870788574,-0.16995596885681152,-1.8855133056640625,0.47164938934896966,1483.552437279174
1441,-5.957405090332031,10.7945556640625,-0.05997276306152344,-2.791501998901367,0.6815004943419045,1484.233937773516
1442,-6.077127933502197,6.73038387298584,-0.3015108108520508,-4.826017141342163,1.1913080161244467,1485.4252457896403
1443,-6.560426712036133,1.1425213813781738,-0.4855532646179199,-3.220331624150276,0.8412081910139834,1486.2664539806542
1444,-7.048234462738037,0.2897206246852875,-0.6402091979980469,-1.0970723628997803,0.4799955315784246,1486.7464495122326
1445,-7.840845108032227,-1.0516233444213867,-0.5148365497589111,-0.5266481786966324,0.34528976026125335,1487.091739272494
1446,-8.07790756225586,-0.7635757327079773,0.08445501327514648,-0.8130533695220947,0.20505218834518468,1487.2967914608391
1447,-7.671935081481934,-2.677730083465576,0.3813621997833252,-1.1907226145267487,0.37500144140044706,1487.6717929022395
1448,-7.315183162689209,-3.1450209617614746,0.544487476348877,-0.12842130661010742,0.34043957637270394,1488.0122324786123
1449,-6.58296012878418,-2.934572696685791,0.555781364440918,0.1503305435180664,0.34796381140897986,1488.3601962900213
1450,-6.203620433807373,-2.844359874725342,0.4282264709472656,10.272192239761353,2.518177992296687,1490.878374282318
1451,-5.726507186889648,17.609811782836914,0.4175436496734619,18.670581579208374,4.558695082735921,1495.437069365054
1452,-5.368533134460449,34.496803283691406,0.13859057426452637,11.020787239074707,2.6878926110224923,1498.1249619760765
1453,-5.449326038360596,39.65138626098633,-0.12535381317138672,2.921611785888672,0.7164568390463805,1498.841418815123
1454,-5.619240760803223,40.34002685546875,-0.3324129581451416,-0.4547595977783203,0.23477933751968716,1499.0761981526427
1455,-6.114151954650879,38.74186706542969,-0.6353886127471924,-1.1956710815429688,0.49137080585656784,1499.5675689584994
1456,-6.890017986297607,37.94868469238281,-0.880394697189331,-1.5156326293945312,0.6610228939357885,1500.228591852435
1457,-7.874941349029541,35.710601806640625,-0.8189961910247803,-0.8998126983642578,0.5550822408545207,1500.7836740932896
1458,-8.528010368347168,36.1490592956543,-0.8503167629241943,-0.8786525726318359,0.5710926499583915,1501.354766743248
1459,-9.57557487487793,33.95329666137695,-0.8089179992675781,-1.8193340301513672,0.6710674470167445,1502.0258341902647
1460,-10.145846366882324,32.51039123535156,-0.16963815689086914,0.2518882751464844,0.12216818448111572,1502.1480023747458
1461,-9.914851188659668,34.45707321166992,0.16567373275756836,1.8405094146728516,0.4603604434467304,1502.6083628181925
1462,-9.814498901367188,36.191410064697266,0.22005510330200195,2.6673450469970703,0.6644889475946812,1503.2728517657872
1463,-9.474740982055664,39.79176330566406,0.2530331611633301,3.079591751098633,0.767055598881157,1504.0399073646684
1464,-9.308432579040527,42.35059356689453,-0.12760543823242188,1.6557884216308594,0.41137161347206086,1504.4512789781404
1465,-9.729951858520508,43.10334014892578,-0.4966416358947754,0.5728206634521484,0.3392753744032177,1504.7905543525437
1466,-10.301715850830078,43.49623489379883,-0.4976997375488281,-0.3397693634033203,0.32074541067306955,1505.1112997632167
1467,-10.725351333618164,42.42380142211914,-0.3331637382507324,-3.1767654418945312,0.8016908510956056,1505.9129906143123
1468,-10.968043327331543,37.142704010009766,0.2823514938354492,-6.139789581298828,1.5069681727427253,1507.419958787055
1469,-10.160648345947266,30.144222259521484,1.465561866760254,-6.323659896850586,1.791313507121729,1509.2112722941768
1470,-8.036919593811035,24.495384216308594,1.7379536628723145,-3.5192975997924805,1.3808699601354113,1510.5921422543122
1471,-6.684741020202637,23.105627059936523,1.4462316036224365,-2.7161989212036133,1.1176596675377557,1511.70980192185
1472,-5.144456386566162,19.062986373901367,1.0171446800231934,-3.838768482208252,1.1299083710662314,1512.8397102929162
1473,-4.65045166015625,15.42809009552002,0.05508685111999512,-1.3485536575317383,0.3305175255792132,1513.1702278184953
1474,-5.034282684326172,16.36587905883789,-0.310436487197876,1.0357842445373535,0.31797404242047606,1513.4882018609158
1475,-5.271324634552002,17.499658584594727,-0.49953413009643555,0.5408077239990234,0.3377961880453759,1513.825998048961
1476,-6.033350944519043,17.447494506835938,-0.45036745071411133,-0.056624412536621094,0.2807377402554959,1514.1067357892166
1477,-6.172059535980225,17.386409759521484,0.01569533348083496,-1.9150218963623047,0.46692193607853266,1514.573657725295
1478,-6.001960277557373,13.617450714111328,0.03656816482543945,-3.996593952178955,0.9745048106578207,1515.548162535953
1479,-6.098923206329346,9.393221855163574,0.1883089542388916,-3.5831382274627686,0.8812851722885373,1516.4294477082415
1480,-5.62534236907959,6.451174259185791,0.3010437488555908,-3.006000518798828,0.7563555352938243,1517.1858032435352
1481,-5.496835708618164,3.381220817565918,0.3180699348449707,-2.564870536327362,0.6558431881678509,1517.841646431703
1482,-4.989202499389648,1.321433186531067,0.3617098331451416,-1.118436574935913,0.3536194065070351,1518.1952658382102
1483,-4.773416042327881,1.1443476676940918,0.06061363220214844,-0.13278108835220337,0.04971741514878411,1518.244983253359
1484,-4.867975234985352,1.0558710098266602,-0.09514474868774414,-0.2065267264842987,0.07774050731919187,1518.3227237606782
1485,-4.963705539703369,0.7312942147254944,-0.1994316577911377,-0.2976251244544983,0.14380839990530636,1518.4665321605835
1486,-5.266838550567627,0.4606207609176636,-0.35686206817626953,-1.2592462003231049,0.37893413107754326,1518.845466291661
1487,-5.677429676055908,-1.7871981859207153,-0.5684394836425781,11.755334913730621,2.887337938431281,1521.7328042300924
1488,-6.403717517852783,23.971290588378906,-0.6183218955993652,21.076458513736725,5.152153252608754,1526.884957482701
1489,-6.914073467254639,40.365718841552734,-0.7295205593109131,9.583070755004883,2.379784607668582,1529.2647420903697
1490,-7.862758636474609,43.13743209838867,-0.44834280014038086,1.2183055877685547,0.40757423053809827,1529.6723163209078
1491,-7.8107590675354,42.802330017089844,-0.05599665641784668,-1.3467636108398438,0.3301428659670858,1530.0024591868748
1492,-7.974751949310303,40.443904876708984,-0.255817174911499,-1.3965282440185547,0.3758437692376687,1530.3783029561125
1493,-8.322393417358398,40.009273529052734,-0.21696782112121582,-1.2890987396240234,0.3420445726831785,1530.7203475287956
1494,-8.408687591552734,37.86570739746094,-0.3714175224304199,-1.7441825866699219,0.48399100693494845,1531.2043385357306
1495,-9.065228462219238,36.52090835571289,-0.6033296585083008,-1.6682758331298828,0.5536072198104283,1531.757945755541
1496,-9.615346908569336,34.52915573120117,-0.3690061569213867,-1.6780815124511719,0.46916194652005616,1532.227107702061
1497,-9.803240776062012,33.16474533081055,-0.22528076171875,-0.7366237640380859,0.2278513495825679,1532.4549590516435
1498,-10.065908432006836,33.055908203125,-0.2528953552246094,-0.8663015365600586,0.26341321769221654,1532.7183722693358
1499,-10.30903148651123,31.43214225769043,-0.1946735382080078,-1.5344200134277344,0.3931885631297838,1533.1115608324656
1500,-10.455255508422852,29.98706817626953,-0.1588740348815918,-1.4169445037841797,0.3592889361893202,1533.470849768655
1501,-10.626779556274414,28.59825325012207,-0.20148420333862305,-2.1464529037475586,0.5380622542633505,1534.0089120229184
1502,-10.858223915100098,25.694162368774414,-0.1569352149963379,-2.898160934448242,0.7132014088154776,1534.7221134317338
1503,-10.94064998626709,22.801931381225586,-0.0963587760925293,-2.335494041442871,0.5724692225612075,1535.294582654295
1504,-11.050941467285156,21.023174285888672,-0.026341915130615234,-1.4248743057250977,0.3477247063620657,1535.642307360657
1505,-10.99333381652832,19.95218276977539,0.6697854995727539,0.0634164810180664,0.41729403738270143,1536.0596013980396
1506,-9.711370468139648,21.150007247924805,1.1351585388183594,9.042144775390625,2.3147134058195573,1538.374314803859
1507,-8.723016738891602,38.03647232055664,1.1253418922424316,9.643059730529785,2.4528565211120585,1540.8271713249712
1508,-7.460686683654785,40.436126708984375,0.893352746963501,1.5302982330322266,0.6697126857961341,1541.4968840107674
1509,-6.9363112449646,41.097068786621094,0.24315118789672852,0.6753997802734375,0.22366058082934304,1541.7205445915968
1510,-6.974384307861328,41.78692626953125,0.000431060791015625,0.3497028350830078,0.08524652980150459,1541.8057911213982
1511,-6.935449123382568,41.79647445678711,-0.14153051376342773,-0.4855079650878906,0.14755170005236107,1541.9533428214506
1512,-7.257445335388184,40.81591033935547,-0.11978483200073242,-1.254495620727539,0.31476744793664674,1542.2681102693873
1513,-7.175018787384033,39.28748321533203,0.13327836990356445,-2.0033721923828125,0.49535608945141385,1542.7634663588387
1514,-6.990888595581055,36.809165954589844,0.18176651000976562,-2.0916996002197266,0.5222954993386494,1543.2857618581775
1515,-6.811485767364502,35.10408401489258,0.11256790161132812,-1.7311229705810547,0.42777139866837866,1543.713533256846
1516,-6.765752792358398,33.346920013427734,0.13984203338623047,-1.8862552642822266,0.4679777298408212,1544.1815109866868
1517,-6.531801700592041,31.331573486328125,0.09327864646911621,-1.717869758605957,0.4227682855613967,1544.6042792722483
1518,-6.579195499420166,29.91118049621582,-0.03976774215698242,-1.5707406997680664,0.38369485888903254,1544.9879741311372
1519,-6.611337184906006,28.190092086791992,0.013781309127807617,-1.4993867874145508,0.3656021295309078,1545.3535762606682
1520,-6.551632881164551,26.91240692138672,-0.05224943161010742,-1.5718021392822266,0.38453239027021746,1545.7381086509383
1521,-6.715836048126221,25.04648780822754,-0.18701457977294922,-1.5769662857055664,0.40165943273464705,1546.139768083673
1522,-6.925662040710449,23.758474349975586,-0.3649275302886963,-0.2615537643432617,0.23597988512494686,1546.375747968798
1523,-7.445691108703613,24.523380279541016,-0.588932991027832,1.7094573974609375,0.5550613825307716,1546.9308093513287
1524,-8.103528022766113,27.17738914489746,-0.6015715599060059,3.0708818435668945,0.8370491288953565,1547.767858480224
1525,-8.648834228515625,30.665143966674805,-0.44429922103881836,4.73696231842041,1.1873873237245562,1548.9552458039486
1526,-8.99212646484375,36.65131378173828,-0.3548617362976074,5.165326118469238,1.2783740071731284,1550.2336198111218
1527,-9.35855770111084,40.99579620361328,-0.34227895736694336,3.436105728149414,0.8642935749551777,1551.097913386077
1528,-9.676684379577637,43.52352523803711,-0.4561958312988281,1.49456787109375,0.4619580895166418,1551.5598714755936
1529,-10.270949363708496,43.98493194580078,-0.537818431854248,0.20446395874023438,0.338534205661587,1551.898405681255
1530,-10.752321243286133,43.93245315551758,-0.24233675003051758,-1.6351146697998047,0.4261880937050736,1552.3245937749602
1531,-10.755622863769531,40.71470260620117,0.0014004707336425781,-2.0431880950927734,0.498063158475482,1552.8226569334358
1532,-10.749520301818848,39.84607696533203,-0.03034210205078125,-1.705780029296875,0.41624224972450163,1553.2388991831604
1533,-10.816307067871094,37.30314254760742,-0.12342596054077148,-2.2524986267089844,0.5544366197488543,1553.7933358029093
1534,-10.99637222290039,35.34107971191406,0.10488557815551758,-0.23865509033203125,0.08745732984419395,1553.8807931327535
1535,-10.606535911560059,36.82583236694336,0.27475690841674805,3.5831851959228516,0.8900566143834706,1554.770849747137
1536,-10.446858406066895,42.507450103759766,0.10383415222167969,3.637178421020508,0.8889787726073588,1555.6598285197442
1537,-10.3988676071167,44.100189208984375,0.04498291015625,0.55499267578125,0.13815744897074217,1555.797985968715
1538,-10.356892585754395,43.617435455322266,-0.264371395111084,-0.8735122680664062,0.2691338553791067,1556.067119824094
1539,-10.927610397338867,42.35316467285156,-0.42952489852905273,-1.0685482025146484,0.3733130758363696,1556.4404328999306
1540,-11.2159423828125,41.48033905029297,-0.17560148239135742,-1.9619560241699219,0.490597757656831,1556.9310306575874
1541,-11.278813362121582,38.42925262451172,-0.05518770217895508,-4.383844375610352,1.0691900402374848,1558.000220697825
1542,-11.32631778717041,32.712650299072266,0.9425935745239258,-5.243780136108398,1.4065402684692254,1559.406760966294
1543,-9.39362621307373,27.941692352294922,2.0118415355682373,-0.40252208709716797,1.2564073447077122,1560.6631683110018
1544,-7.3026347160339355,31.90760612487793,1.3048655986785889,1.7220191955566406,0.9144477434105459,1561.5776160544124
1545,-6.783895015716553,31.385730743408203,0.6870429515838623,-3.1879425048828125,0.8870632440615468,1562.4646792984738
1546,-5.928548812866211,25.531721115112305,0.4925105571746826,-2.2063093185424805,0.6190983186665581,1563.0837776171404
1547,-5.7988739013671875,26.973112106323242,-0.04480886459350586,-0.6984491348266602,0.17252952436225868,1563.2563071415027
1548,-6.018166542053223,24.134822845458984,-0.034656524658203125,-4.516935348510742,1.1012924188609485,1564.3575995603637
1549,-5.868186950683594,17.939241409301758,-0.011338949203491211,-3.269777297973633,0.7970959663378995,1565.1546955267015
1550,-6.040844440460205,17.59526824951172,-0.34755849838256836,-0.38868236541748047,0.23622361775874717,1565.3909191444602
1551,-6.5633039474487305,17.161876678466797,-0.5260519981384277,-0.8170361518859863,0.3833226570239451,1565.774241801484
